ID,Price
21102971,2269031.0
21102972,3622858.5
21102973,346021.44
21102974,208847.95
21102975,229567.31
21102976,1633474.2
21102977,827331.06
21102978,2578074.2
21102979,689856.0
21102980,1238420.4
21102981,407334.06
21102982,1482291.6
21102983,674871.1
21102984,747659.1
21102985,1427764.9
21102986,454071.53
21102987,425107.8
21102988,1835915.8
21102989,443535.47
21102990,1148506.6
21102991,1458045.4
21102992,977015.94
21102993,1788863.1
21102994,683830.5
21102995,618940.9
21102996,1598027.6
21102997,1915278.6
21102998,193969.72
21102999,1536230.1
21103000,559013.3
21103001,754460.75
21103002,2104530.0
21103003,2249713.5
21103004,1060298.4
21103005,547180.2
21103006,767524.3
21103007,2097530.5
21103008,941468.4
21103009,514629.75
21103010,2099631.5
21103011,486422.25
21103012,344533.88
21103013,841126.5
21103014,1069967.0
21103015,1085409.0
21103016,1771057.9
21103017,473740.62
21103018,3964737.2
21103019,1351561.5
21103020,919672.6
21103021,2687489.5
21103022,706981.75
21103023,1507585.4
21103024,1642679.2
21103025,552156.0
21103026,1207596.2
21103027,1305803.5
21103028,1740419.9
21103029,2289716.0
21103030,2940885.0
21103031,1461765.9
21103032,307251.34
21103033,620007.8
21103034,345279.7
21103035,915509.44
21103036,576594.44
21103037,1333335.9
21103038,596145.3
21103039,365221.25
21103040,641461.44
21103041,1062794.0
21103042,3312227.8
21103043,827422.06
21103044,348289.66
21103045,3575287.0
21103046,633474.0
21103047,1236005.6
21103048,498160.38
21103049,1264869.9
21103050,732367.94
21103051,583588.44
21103052,657586.3
21103053,356554.62
21103054,3240666.2
21103055,394333.47
21103056,1380175.9
21103057,615850.75
21103058,1128206.1
21103059,914470.4
21103060,967717.25
21103061,1859726.8
21103062,448507.56
21103063,2453188.2
21103064,405625.44
21103065,3014382.5
21103066,2416404.2
21103067,930534.44
21103068,1088449.5
21103069,1368835.2
21103070,869299.94
21103071,304398.5
21103072,598093.94
21103073,436381.6
21103074,2029258.9
21103075,786507.8
21103076,973616.8
21103077,159226.44
21103078,2347206.2
21103079,2747858.8
21103080,908126.9
21103081,280877.8
21103082,414900.8
21103083,3312417.5
21103084,1304275.9
21103085,2179851.5
21103086,808926.6
21103087,3136232.0
21103088,1504591.9
21103089,383553.1
21103090,961670.8
21103091,140651.45
21103092,1061178.9
21103093,910700.06
21103094,2528104.0
21103095,1222142.0
21103096,2660682.8
21103097,599819.56
21103098,732943.2
21103099,651929.56
21103100,1869681.5
21103101,1232414.6
21103102,2821026.8
21103103,1166808.1
21103104,767524.3
21103105,792832.7
21103106,802611.1
21103107,766672.44
21103108,3456103.0
21103109,1025179.6
21103110,1715560.1
21103111,2746715.5
21103112,845541.0
21103113,1067655.9
21103114,885675.25
21103115,1138303.0
21103116,1118568.9
21103117,647436.56
21103118,818422.75
21103119,683269.4
21103120,685849.75
21103121,320705.03
21103122,138738.72
21103123,1138766.0
21103124,1606293.8
21103125,746431.6
21103126,233638.17
21103127,341273.53
21103128,3219956.5
21103129,570140.9
21103130,1677714.8
21103131,1787553.5
21103132,62591.65
21103133,600535.2
21103134,817214.5
21103135,698552.44
21103136,869987.1
21103137,445988.8
21103138,391133.1
21103139,3096779.5
21103140,1044094.56
21103141,1471541.5
21103142,1861472.6
21103143,2204562.8
21103144,1527297.2
21103145,4849660.0
21103146,772629.06
21103147,869987.1
21103148,1425349.5
21103149,3820944.5
21103150,226602.03
21103151,294533.88
21103152,716821.2
21103153,787917.44
21103154,1190368.5
21103155,1563319.0
21103156,706949.25
21103157,475730.44
21103158,1328949.1
21103159,770895.3
21103160,398720.28
21103161,422112.25
21103162,1198629.6
21103163,1293662.1
21103164,301631.66
21103165,571734.3
21103166,912111.2
21103167,1440000.9
21103168,685649.44
21103169,1877134.5
21103170,380752.0
21103171,1547274.6
21103172,1410953.9
21103173,867154.4
21103174,564953.5
21103175,839627.1
21103176,712888.6
21103177,571918.7
21103178,1674890.4
21103179,985574.25
21103180,533676.4
21103181,1724505.1
21103182,2312424.8
21103183,3110673.0
21103184,1477407.0
21103185,66890.5
21103186,396367.44
21103187,502823.03
21103188,3791859.8
21103189,2083697.8
21103190,1193669.2
21103191,1090459.9
21103192,1551291.5
21103193,952449.75
21103194,686261.06
21103195,2390520.2
21103196,514327.12
21103197,1027191.6
21103198,1594163.0
21103199,851754.7
21103200,3027900.0
21103201,1356766.0
21103202,2260496.8
21103203,2828865.0
21103204,524141.78
21103205,813272.9
21103206,603022.1
21103207,854514.44
21103208,841230.94
21103209,1862142.2
21103210,183368.92
21103211,90630.73
21103212,333436.7
21103213,627668.6
21103214,322532.9
21103215,1657788.6
21103216,62569.46
21103217,97273.47
21103218,172409.97
21103219,1006045.8
21103220,1810127.2
21103221,853669.06
21103222,899595.44
21103223,2024064.0
21103224,508409.5
21103225,1290048.8
21103226,998938.9
21103227,2122148.5
21103228,340634.62
21103229,1688099.8
21103230,332776.06
21103231,1693794.2
21103232,986618.06
21103233,683143.3
21103234,931486.94
21103235,825155.56
21103236,437234.25
21103237,1559701.5
21103238,734289.6
21103239,1603548.9
21103240,790012.4
21103241,399735.5
21103242,322331.47
21103243,978205.94
21103244,468629.72
21103245,1074678.0
21103246,844541.8
21103247,2577107.0
21103248,1710420.9
21103249,1327212.0
21103250,610688.75
21103251,350594.9
21103252,350717.62
21103253,922717.4
21103254,554986.9
21103255,995228.6
21103256,1533214.1
21103257,883281.75
21103258,1549253.5
21103259,1045824.75
21103260,412618.25
21103261,1609179.6
21103262,897416.1
21103263,1606500.9
21103264,845695.56
21103265,683143.3
21103266,93661.28
21103267,797557.3
21103268,619228.2
21103269,766012.44
21103270,1162527.8
21103271,2124356.8
21103272,2002773.6
21103273,2175638.2
21103274,980158.25
21103275,1417708.6
21103276,1453866.9
21103277,447150.0
21103278,1276263.8
21103279,1240160.9
21103280,1561700.1
21103281,5044044.0
21103282,1290537.1
21103283,2346670.2
21103284,1543089.0
21103285,1324044.2
21103286,990557.3
21103287,703847.4
21103288,2813737.8
21103289,1597163.6
21103290,1733140.4
21103291,2103148.2
21103292,1504554.0
21103293,1376396.1
21103294,1227399.9
21103295,766264.25
21103296,1127076.5
21103297,2512622.2
21103298,808475.3
21103299,1388433.9
21103300,667317.0
21103301,666791.06
21103302,1104275.9
21103303,1872345.6
21103304,2435680.0
21103305,875956.25
21103306,2054659.6
21103307,2804569.8
21103308,2972020.8
21103309,823728.06
21103310,1701857.9
21103311,1079290.2
21103312,1122724.5
21103313,1234212.8
21103314,2676606.2
21103315,1659098.2
21103316,809910.1
21103317,600353.6
21103318,652342.0
21103319,2736307.8
21103320,1839368.9
21103321,887641.3
21103322,1101697.5
21103323,787147.44
21103324,281364.88
21103325,1622101.8
21103326,1410414.0
21103327,742872.2
21103328,122492.91
21103329,311428.5
21103330,1339456.0
21103331,1188495.0
21103332,460213.6
21103333,1061139.2
21103334,1469936.9
21103335,1230148.0
21103336,620968.25
21103337,188503.56
21103338,211015.4
21103339,241395.77
21103340,439635.75
21103341,1685379.6
21103342,616760.5
21103343,587702.5
21103344,785895.56
21103345,327566.7
21103346,121667.336
21103347,545352.1
21103348,433435.38
21103349,1035225.56
21103350,185600.52
21103351,2237584.0
21103352,631610.7
21103353,724515.44
21103354,380578.9
21103355,1019979.2
21103356,1324074.6
21103357,675982.9
21103358,397898.22
21103359,1206755.5
21103360,1688099.8
21103361,1622171.4
21103362,601880.7
21103363,1575977.6
21103364,2005187.2
21103365,518272.6
21103366,155337.55
21103367,620977.06
21103368,3971883.2
21103369,662114.25
21103370,1352002.6
21103371,795740.4
21103372,118662.48
21103373,308367.66
21103374,301160.28
21103375,1768292.9
21103376,486590.9
21103377,3289875.0
21103378,53531.008
21103379,421393.5
21103380,636738.8
21103381,637532.2
21103382,1408590.5
21103383,1724879.9
21103384,377886.7
21103385,382783.75
21103386,1692643.1
21103387,573968.8
21103388,1960235.2
21103389,4949959.5
21103390,1591974.8
21103391,1314636.1
21103392,117015.63
21103393,2186047.8
21103394,483606.5
21103395,5050303.5
21103396,2538991.5
21103397,1058438.5
21103398,323686.03
21103399,393207.97
21103400,337428.94
21103401,1035277.5
21103402,757046.2
21103403,1140350.5
21103404,2454605.5
21103405,664835.7
21103406,902071.75
21103407,637581.94
21103408,272976.88
21103409,970722.2
21103410,350268.72
21103411,1885520.2
21103412,1231267.2
21103413,2111821.8
21103414,1196619.9
21103415,1940368.8
21103416,877533.5
21103417,832176.75
21103418,958481.6
21103419,775330.8
21103420,143686.55
21103421,571889.6
21103422,341865.12
21103423,439110.56
21103424,1116321.5
21103425,1072939.1
21103426,1331214.0
21103427,1238068.0
21103428,800320.9
21103429,928407.75
21103430,1590720.4
21103431,1909303.5
21103432,1043563.4
21103433,1577161.9
21103434,1602254.1
21103435,282570.03
21103436,1498203.0
21103437,1483894.9
21103438,3096913.2
21103439,325592.56
21103440,2828740.8
21103441,2246762.5
21103442,2405222.8
21103443,1287072.0
21103444,3693432.0
21103445,647654.3
21103446,192838.27
21103447,311585.8
21103448,684156.06
21103449,967972.2
21103450,1485095.9
21103451,1418478.5
21103452,3213977.0
21103453,631025.5
21103454,186784.45
21103455,153223.88
21103456,908126.9
21103457,906056.2
21103458,407359.28
21103459,336950.25
21103460,542035.1
21103461,637604.4
21103462,1647096.9
21103463,1194443.0
21103464,488418.6
21103465,3655478.8
21103466,192524.8
21103467,1520927.9
21103468,1032928.2
21103469,1896833.5
21103470,844667.56
21103471,1480922.6
21103472,1108028.1
21103473,335061.72
21103474,582516.2
21103475,1306713.9
21103476,289265.22
21103477,1705477.1
21103478,852360.94
21103479,105557.664
21103480,439369.97
21103481,1590748.4
21103482,854702.75
21103483,392314.88
21103484,3037164.2
21103485,431017.1
21103486,414347.03
21103487,1195793.5
21103488,1077848.9
21103489,156531.48
21103490,213781.86
21103491,763756.5
21103492,332240.7
21103493,1550678.5
21103494,2625324.8
21103495,390183.7
21103496,213642.8
21103497,576858.2
21103498,869299.94
21103499,163429.94
21103500,2625576.8
21103501,1040662.75
21103502,667317.0
21103503,1051199.9
21103504,283725.5
21103505,742843.9
21103506,1170275.8
21103507,146942.05
21103508,661210.5
21103509,2194352.8
21103510,944059.2
21103511,2237337.8
21103512,1758180.5
21103513,2023509.2
21103514,978162.44
21103515,766264.25
21103516,860830.4
21103517,1067946.1
21103518,614014.5
21103519,1513414.5
21103520,180620.1
21103521,537672.44
21103522,1131164.2
21103523,312346.03
21103524,742979.0
21103525,1019979.2
21103526,2030405.0
21103527,867586.8
21103528,379877.78
21103529,212437.69
21103530,1377031.1
21103531,706194.75
21103532,952588.7
21103533,366442.8
21103534,521146.56
21103535,1613846.6
21103536,1985689.1
21103537,411363.94
21103538,733174.7
21103539,441047.75
21103540,683143.3
21103541,921606.9
21103542,995994.9
21103543,345691.2
21103544,322545.3
21103545,645085.5
21103546,791043.56
21103547,2058322.6
21103548,693694.4
21103549,919236.6
21103550,1921529.2
21103551,215310.9
21103552,927298.4
21103553,474619.62
21103554,3330604.0
21103555,1868983.6
21103556,2513781.2
21103557,1075449.5
21103558,818816.94
21103559,699273.0
21103560,267960.1
21103561,433669.78
21103562,512675.16
21103563,659809.25
21103564,607955.44
21103565,62793.78
21103566,407334.06
21103567,2257006.2
21103568,1697969.8
21103569,336565.25
21103570,1045182.6
21103571,447381.0
21103572,906201.8
21103573,1148791.1
21103574,1166848.4
21103575,914819.6
21103576,2621170.0
21103577,1226702.0
21103578,1124696.1
21103579,683150.2
21103580,2139475.2
21103581,679446.7
21103582,438534.75
21103583,1267560.5
21103584,184093.02
21103585,1693794.2
21103586,190447.58
21103587,659475.8
21103588,1688099.8
21103589,667317.0
21103590,742545.4
21103591,1272562.8
21103592,603115.7
21103593,795663.8
21103594,2455826.5
21103595,773852.94
21103596,370447.78
21103597,706981.75
21103598,303124.56
21103599,1220441.4
21103600,875885.4
21103601,1350986.2
21103602,552788.56
21103603,904725.56
21103604,1746725.4
21103605,122414.734
21103606,433451.84
21103607,1364262.4
21103608,385759.25
21103609,973616.8
21103610,639023.06
21103611,1086318.8
21103612,1685379.6
21103613,935583.75
21103614,481368.78
21103615,1331044.0
21103616,592876.25
21103617,519840.06
21103618,1788766.6
21103619,539793.9
21103620,882194.44
21103621,647932.75
21103622,1547316.8
21103623,774653.9
21103624,1173051.5
21103625,824267.5
21103626,1195924.6
21103627,555000.2
21103628,111653.06
21103629,2645784.0
21103630,129055.39
21103631,1846101.2
21103632,625376.8
21103633,2127586.2
21103634,389390.38
21103635,364230.66
21103636,361002.1
21103637,931844.1
21103638,470963.88
21103639,1490434.5
21103640,994536.1
21103641,1693794.2
21103642,754336.6
21103643,1245752.1
21103644,2006180.6
21103645,378839.3
21103646,326808.3
21103647,1456092.5
21103648,373781.56
21103649,1168374.0
21103650,1506201.6
21103651,853384.9
21103652,123498.73
21103653,1668361.5
21103654,2544525.8
21103655,246617.2
21103656,1265577.6
21103657,1134589.4
21103658,1127385.0
21103659,205629.16
21103660,84838.66
21103661,2908546.8
21103662,151255.6
21103663,248142.62
21103664,2458105.5
21103665,294331.5
21103666,547320.5
21103667,384923.3
21103668,1116532.2
21103669,1125389.6
21103670,1652513.1
21103671,841734.75
21103672,1195291.5
21103673,2024069.9
21103674,2306922.2
21103675,764063.1
21103676,2630415.0
21103677,1538776.1
21103678,704206.3
21103679,789486.25
21103680,1302972.4
21103681,714000.75
21103682,584163.3
21103683,1441186.2
21103684,2408206.8
21103685,1452390.8
21103686,1507585.4
21103687,2105846.0
21103688,817180.8
21103689,2355408.0
21103690,332196.38
21103691,422526.28
21103692,243424.28
21103693,636620.75
21103694,689583.25
21103695,337516.78
21103696,350867.8
21103697,740861.8
21103698,678729.0
21103699,1075571.1
21103700,2434021.0
21103701,609416.06
21103702,1102470.9
21103703,1264214.0
21103704,1279542.8
21103705,787825.9
21103706,2008795.8
21103707,931844.1
21103708,373913.22
21103709,1803131.9
21103710,552156.0
21103711,3622003.0
21103712,408046.38
21103713,1830605.2
21103714,1015789.1
21103715,167197.34
21103716,405034.94
21103717,1135878.5
21103718,1912082.4
21103719,850239.44
21103720,1722847.6
21103721,931721.6
21103722,2180449.5
21103723,1685852.4
21103724,2709137.2
21103725,1102248.6
21103726,1187567.5
21103727,955466.9
21103728,493073.5
21103729,1264214.0
21103730,1238089.4
21103731,1405055.8
21103732,1326875.0
21103733,908126.9
21103734,1076654.1
21103735,1612436.0
21103736,548319.7
21103737,2272376.8
21103738,1101495.6
21103739,1860435.2
21103740,525785.06
21103741,2250485.5
21103742,1214712.5
21103743,930357.06
21103744,243020.84
21103745,527849.5
21103746,370033.1
21103747,1097016.5
21103748,853143.4
21103749,604167.2
21103750,769720.6
21103751,91949.555
21103752,417499.97
21103753,1464443.4
21103754,396944.5
21103755,1965960.8
21103756,1875113.6
21103757,277980.6
21103758,314872.0
21103759,3579861.0
21103760,1126152.0
21103761,1562164.4
21103762,359972.5
21103763,2188177.8
21103764,817983.3
21103765,663288.6
21103766,491608.25
21103767,631484.56
21103768,660737.06
21103769,654763.3
21103770,419132.16
21103771,853346.06
21103772,263141.8
21103773,425200.0
21103774,498592.2
21103775,1561917.4
21103776,460803.6
21103777,94626.21
21103778,1396052.8
21103779,1639474.2
21103780,2056524.1
21103781,587702.5
21103782,629340.7
21103783,2008366.0
21103784,1058885.8
21103785,294671.06
21103786,390206.34
21103787,367042.97
21103788,670088.44
21103789,1102623.9
21103790,1740377.9
21103791,121659.414
21103792,1789265.2
21103793,2409931.8
21103794,1457882.6
21103795,860091.5
21103796,1499415.8
21103797,583009.75
21103798,541670.7
21103799,821545.9
21103800,710139.56
21103801,64561.5
21103802,515137.4
21103803,1418786.6
21103804,507486.62
21103805,183360.58
21103806,932942.0
21103807,1214461.2
21103808,1384702.2
21103809,683143.3
21103810,1606500.9
21103811,297424.66
21103812,1018521.94
21103813,2302521.8
21103814,3174879.2
21103815,639019.75
21103816,683143.3
21103817,539098.56
21103818,3546332.5
21103819,1509715.0
21103820,2828028.0
21103821,654897.25
21103822,680624.6
21103823,439799.06
21103824,179059.77
21103825,400740.97
21103826,1037805.06
21103827,2682010.5
21103828,1260575.6
21103829,921545.3
21103830,851914.8
21103831,1024983.25
21103832,687021.9
21103833,899947.94
21103834,517203.8
21103835,421400.2
21103836,763756.5
21103837,1178358.6
21103838,1127576.4
21103839,1314844.0
21103840,1271300.6
21103841,583834.25
21103842,1421482.6
21103843,1072341.2
21103844,794171.5
21103845,1738736.4
21103846,1548380.8
21103847,1535482.6
21103848,4012144.5
21103849,432601.6
21103850,1374320.4
21103851,917183.56
21103852,2243577.8
21103853,651509.2
21103854,1188079.9
21103855,1484028.6
21103856,373041.34
21103857,810083.3
21103858,793767.44
21103859,553614.75
21103860,451656.12
21103861,1962820.8
21103862,351795.84
21103863,1353605.9
21103864,756643.44
21103865,358657.5
21103866,780616.06
21103867,1256514.4
21103868,912325.56
21103869,800207.5
21103870,326609.7
21103871,146942.05
21103872,1482892.5
21103873,1043895.0
21103874,261808.84
21103875,216351.83
21103876,720658.25
21103877,344786.3
21103878,900292.0
21103879,649379.2
21103880,554950.4
21103881,2187727.2
21103882,724514.9
21103883,237164.84
21103884,221728.16
21103885,231962.08
21103886,931551.0
21103887,2817851.5
21103888,608537.0
21103889,1591633.9
21103890,593589.1
21103891,1678961.5
21103892,865656.25
21103893,360405.88
21103894,501678.38
21103895,629175.25
21103896,790772.9
21103897,1055343.9
21103898,581436.4
21103899,941468.4
21103900,531389.1
21103901,223167.73
21103902,321919.7
21103903,1126569.6
21103904,587702.5
21103905,134785.69
21103906,707020.9
21103907,466944.9
21103908,288843.62
21103909,1239023.2
21103910,1386917.4
21103911,620922.06
21103912,1471977.4
21103913,979304.0
21103914,1150536.5
21103915,1204049.2
21103916,336873.16
21103917,462186.7
21103918,683143.3
21103919,318284.8
21103920,381984.3
21103921,661328.9
21103922,2589776.8
21103923,762185.44
21103924,4176708.8
21103925,2043089.2
21103926,635979.0
21103927,2587023.8
21103928,40395.984
21103929,1685379.6
21103930,2816695.8
21103931,592833.6
21103932,1389966.9
21103933,586441.44
21103934,2148710.2
21103935,135186.47
21103936,631025.5
21103937,660702.25
21103938,1579770.4
21103939,1561938.1
21103940,941468.4
21103941,1579970.9
21103942,1412471.8
21103943,1035110.9
21103944,335037.9
21103945,1695266.5
21103946,570930.56
21103947,335841.62
21103948,500265.9
21103949,792445.6
21103950,408220.6
21103951,1155542.9
21103952,922039.75
21103953,2456313.8
21103954,336540.97
21103955,723044.94
21103956,466151.16
21103957,648528.4
21103958,559325.7
21103959,1867782.6
21103960,1757804.6
21103961,1425498.4
21103962,1045694.2
21103963,643756.7
21103964,1485772.5
21103965,1935350.5
21103966,614998.0
21103967,316045.47
21103968,1548243.0
21103969,174964.33
21103970,366963.94
21103971,1043177.56
21103972,260421.28
21103973,1355044.2
21103974,868686.2
21103975,1105662.6
21103976,377061.53
21103977,2372916.5
21103978,1087674.6
21103979,2709066.0
21103980,1093153.6
21103981,2802157.8
21103982,1299360.6
21103983,2023573.1
21103984,1078935.9
21103985,1116548.6
21103986,443781.7
21103987,460391.97
21103988,322093.97
21103989,4921662.5
21103990,1564815.6
21103991,303856.6
21103992,1132324.0
21103993,1782416.9
21103994,762126.0
21103995,953559.6
21103996,955591.5
21103997,1249139.8
21103998,275534.4
21103999,1454634.5
21104000,2048181.8
21104001,2022936.2
21104002,262451.7
21104003,1072402.9
21104004,682871.94
21104005,706660.25
21104006,1924142.9
21104007,841230.94
21104008,381810.62
21104009,776897.2
21104010,390863.47
21104011,1406887.0
21104012,2118770.8
21104013,454618.3
21104014,397077.25
21104015,139178.11
21104016,684027.2
21104017,366255.6
21104018,975483.25
21104019,3264120.8
21104020,2051351.9
21104021,1331834.5
21104022,1793518.4
21104023,497555.78
21104024,1209111.5
21104025,1886644.1
21104026,643756.7
21104027,108720.54
21104028,1416869.0
21104029,253247.14
21104030,1024020.6
21104031,2428590.5
21104032,1237671.0
21104033,347310.2
21104034,1149599.9
21104035,855966.9
21104036,1954098.6
21104037,1942690.4
21104038,945302.0
21104039,191217.42
21104040,778556.0
21104041,975483.25
21104042,900333.7
21104043,353586.03
21104044,971752.8
21104045,816896.44
21104046,2853195.8
21104047,239569.33
21104048,721985.8
21104049,360704.66
21104050,1345695.1
21104051,598075.1
21104052,185085.31
21104053,149904.06
21104054,816762.25
21104055,767825.4
21104056,828167.94
21104057,254027.03
21104058,1257284.5
21104059,570836.0
21104060,464669.75
21104061,178473.33
21104062,474408.9
21104063,571488.4
21104064,1418232.5
21104065,402383.75
21104066,887174.8
21104067,2670321.8
21104068,839582.9
21104069,1808738.2
21104070,1422278.1
21104071,2171650.2
21104072,1476104.8
21104073,2008312.8
21104074,121900.23
21104075,1551087.4
21104076,2875600.5
21104077,1259948.4
21104078,2025779.8
21104079,2585493.8
21104080,296720.78
21104081,389796.03
21104082,4322340.0
21104083,2076541.0
21104084,1310881.5
21104085,1445007.0
21104086,720418.3
21104087,238877.94
21104088,1740438.1
21104089,1155694.5
21104090,936624.44
21104091,461319.06
21104092,992725.75
21104093,853143.4
21104094,2645849.2
21104095,451285.38
21104096,1324153.5
21104097,1132503.8
21104098,658736.9
21104099,972386.25
21104100,524672.06
21104101,438379.47
21104102,521323.66
21104103,709818.6
21104104,1556705.8
21104105,3734226.8
21104106,200076.16
21104107,697263.6
21104108,1442987.2
21104109,1453616.9
21104110,759869.4
21104111,804725.25
21104112,555645.75
21104113,1214371.9
21104114,500210.66
21104115,645840.56
21104116,1084352.0
21104117,847385.6
21104118,1139015.1
21104119,1156271.2
21104120,351598.84
21104121,2455163.2
21104122,1016476.3
21104123,336889.94
21104124,701764.44
21104125,838076.2
21104126,1005702.5
21104127,947718.3
21104128,558269.1
21104129,858246.7
21104130,1435124.5
21104131,972181.7
21104132,837439.75
21104133,1063880.5
21104134,1121645.6
21104135,707858.25
21104136,719874.56
21104137,847726.44
21104138,1236619.8
21104139,806849.1
21104140,776018.1
21104141,305531.25
21104142,625376.8
21104143,634537.7
21104144,319931.0
21104145,880709.44
21104146,576545.6
21104147,884552.6
21104148,392757.7
21104149,1719824.1
21104150,1039963.5
21104151,78822.19
21104152,321575.38
21104153,2206274.8
21104154,473511.3
21104155,515734.53
21104156,862301.56
21104157,318047.25
21104158,3244979.5
21104159,1043601.4
21104160,804296.7
21104161,928981.3
21104162,2313748.8
21104163,2321604.0
21104164,644156.8
21104165,2390310.2
21104166,1432751.4
21104167,374086.44
21104168,1324153.5
21104169,213629.9
21104170,1640418.6
21104171,394474.22
21104172,583290.0
21104173,315165.16
21104174,417064.12
21104175,123232.46
21104176,468745.06
21104177,680573.1
21104178,820240.9
21104179,914913.8
21104180,1991129.5
21104181,1008098.0
21104182,158300.31
21104183,951449.9
21104184,941468.4
21104185,1806809.5
21104186,256781.78
21104187,188608.67
21104188,1591633.9
21104189,261041.0
21104190,941468.4
21104191,1765514.1
21104192,1524045.5
21104193,109106.73
21104194,2255452.8
21104195,688550.94
21104196,455928.16
21104197,675878.94
21104198,1165733.2
21104199,472618.5
21104200,1153017.5
21104201,917183.56
21104202,1243895.9
21104203,485279.2
21104204,409798.62
21104205,402407.53
21104206,263961.44
21104207,126336.164
21104208,721361.7
21104209,1657849.5
21104210,1009563.6
21104211,127969.64
21104212,2536825.0
21104213,2073710.0
21104214,4299391.5
21104215,1011114.75
21104216,600617.94
21104217,1157423.5
21104218,731851.0
21104219,979873.8
21104220,485648.0
21104221,1090260.2
21104222,481814.2
21104223,1023792.2
21104224,1292868.6
21104225,661390.56
21104226,1834137.0
21104227,1310881.5
21104228,686261.06
21104229,475367.94
21104230,589517.5
21104231,3369746.5
21104232,716250.25
21104233,711232.3
21104234,657994.9
21104235,664552.2
21104236,1207253.4
21104237,788725.56
21104238,1187144.1
21104239,235370.33
21104240,279434.78
21104241,1422114.1
21104242,1910061.8
21104243,609577.75
21104244,1513946.0
21104245,664284.94
21104246,1753769.0
21104247,2839528.8
21104248,367891.06
21104249,526567.75
21104250,698785.4
21104251,254996.94
21104252,216292.42
21104253,943518.2
21104254,2156197.2
21104255,1278457.8
21104256,267152.5
21104257,123698.18
21104258,1081672.1
21104259,3227390.2
21104260,1515950.2
21104261,1097512.8
21104262,1047955.7
21104263,614107.94
21104264,356543.7
21104265,573141.9
21104266,3329615.8
21104267,154809.97
21104268,362555.38
21104269,2245899.0
21104270,299715.53
21104271,950047.8
21104272,216582.17
21104273,441818.75
21104274,1989309.8
21104275,1799806.9
21104276,908398.1
21104277,941468.4
21104278,376133.2
21104279,1815303.9
21104280,638072.9
21104281,1488038.9
21104282,2179362.0
21104283,238306.72
21104284,1065036.6
21104285,2052843.4
21104286,2248163.2
21104287,822089.5
21104288,764835.5
21104289,331076.28
21104290,587702.5
21104291,653161.25
21104292,2765206.5
21104293,1598166.8
21104294,337750.28
21104295,295615.34
21104296,2273937.5
21104297,4107524.5
21104298,1913816.0
21104299,712888.6
21104300,736979.5
21104301,4188095.2
21104302,377184.03
21104303,857559.5
21104304,220403.53
21104305,1926811.5
21104306,750541.25
21104307,934777.7
21104308,870937.56
21104309,1922244.5
21104310,1150465.6
21104311,1574313.5
21104312,198446.52
21104313,397970.56
21104314,562969.25
21104315,2361429.0
21104316,603115.7
21104317,1024066.75
21104318,206186.45
21104319,5601712.0
21104320,220596.67
21104321,347652.78
21104322,536988.7
21104323,1092652.0
21104324,1734962.0
21104325,336271.6
21104326,683143.3
21104327,458498.94
21104328,1302642.8
21104329,782462.56
21104330,421912.44
21104331,1101707.6
21104332,1794776.1
21104333,917472.94
21104334,1732897.8
21104335,334962.6
21104336,2179724.8
21104337,399989.22
21104338,907297.7
21104339,805790.56
21104340,1177120.0
21104341,840091.94
21104342,646637.2
21104343,564503.44
21104344,1643655.9
21104345,473987.9
21104346,1376669.0
21104347,938234.0
21104348,1254024.9
21104349,2914575.0
21104350,2021842.0
21104351,1854717.1
21104352,1990404.6
21104353,1117839.8
21104354,2206724.8
21104355,848700.44
21104356,1079190.1
21104357,1462376.2
21104358,214117.06
21104359,1198773.1
21104360,369008.06
21104361,1983787.4
21104362,218540.0
21104363,2918810.2
21104364,357351.2
21104365,486103.47
21104366,426709.6
21104367,1042189.06
21104368,451212.84
21104369,627668.6
21104370,1217239.0
21104371,2216573.5
21104372,979413.94
21104373,1146238.2
21104374,667317.0
21104375,1447258.0
21104376,1946079.6
21104377,1325150.1
21104378,2608260.0
21104379,479437.03
21104380,425093.47
21104381,1174531.8
21104382,783343.94
21104383,622735.9
21104384,1662286.4
21104385,1157087.0
21104386,1760901.2
21104387,913505.0
21104388,1232161.8
21104389,2087207.2
21104390,156679.14
21104391,2520460.5
21104392,2769378.8
21104393,986248.2
21104394,364817.03
21104395,2083466.0
21104396,1880929.8
21104397,2865571.5
21104398,645492.6
21104399,705874.2
21104400,709299.8
21104401,1903512.0
21104402,264783.72
21104403,2097385.5
21104404,948221.4
21104405,1102009.4
21104406,2064835.2
21104407,1287639.8
21104408,1156160.0
21104409,658111.56
21104410,2092404.1
21104411,928931.56
21104412,912636.44
21104413,433282.8
21104414,532936.0
21104415,1687424.8
21104416,1088449.5
21104417,1297028.6
21104418,364217.72
21104419,2608829.5
21104420,98386.945
21104421,826630.75
21104422,1324153.5
21104423,812629.5
21104424,745475.6
21104425,78998.76
21104426,853443.06
21104427,1306742.5
21104428,1257207.5
21104429,1636669.6
21104430,3079676.8
21104431,258266.1
21104432,232970.8
21104433,959796.94
21104434,349313.6
21104435,2265873.2
21104436,560535.56
21104437,4692814.5
21104438,723958.6
21104439,927701.1
21104440,2369645.2
21104441,1035225.56
21104442,784552.44
21104443,664139.4
21104444,448856.88
21104445,702013.25
21104446,458174.53
21104447,879822.9
21104448,1034968.8
21104449,1775006.5
21104450,1500653.2
21104451,2686599.2
21104452,1330128.1
